ID,target
05c617a6f,1832646.6
05c7b6372,2032720.6
05c82f5de,2239377.2
05c8d33b1,4716267.5
05c9586b7,1782785.6
05ca7263e,7430303.0
05cd89781,3290071.5
05ce1a3c1,2523131.2
05cf76a51,2054734.9
05cfe7de2,2008157.5
05d09991b,108635.03
05d175bb9,5126006.5
05d2fb1e8,3714295.5
05d36cdff,10072047.0
05d3eb252,1158352.5
05d43d68f,2966716.0
05d5bb9cc,1219399.9
05d5df513,1830925.9
05d692f23,2975894.2
05db08fcf,5526468.5
05dce12ed,1150747.4
05ddabcc8,1069972.4
05dfa8f48,1701082.6
05e2e2503,2059991.2
05e445429,2313991.0
05e52f238,3966366.8
05e57ddf5,2885155.2
05e610e8a,2975894.2
05e74236b,2600412.8
05e751b45,2975894.2
05e87b574,845541.5
05eb3c8f4,2223056.8
05eb543f8,4925431.5
05eb70cdb,708425.3
05ebd33cc,2975894.2
05ec7da2a,3697501.0
05ef05288,7946988.5
05f1cde9c,1534007.6
05f62b598,9148795.0
05f68da91,1868117.0
05f7c5aa8,1580786.5
05f9b480b,2975894.2
05fcabd50,2975894.2
05fd5d199,775529.2
05fe9cfa6,892434.7
05ff488b7,3124679.5
06007b934,1868899.4
06010cbde,3235994.5
06026f04a,4820892.0
0602d34be,7758034.5
0605e6fff,948835.6
0607c6692,2975894.2
060814974,2922209.0
0608e1d04,10796047.0
06090ce99,2091896.6
060c9dc0f,7433407.5
060d93ac3,2975894.2
060d987ad,297295.34
0610d1a27,2530881.5
0612de7e3,10687175.0
061305801,5744453.5
061409fae,1510843.0
06154de89,1604359.2
0617015eb,2523655.8
0618a5f30,4015153.8
0618b02a7,2463160.2
061ab0360,1653026.5
061d5e4c1,1491039.8
061e3baef,2395843.0
061e80f59,2077817.8
061f50a23,4558390.5
06212e470,1665378.2
06232a331,2975894.2
062360be3,3627949.5
06239be58,3553919.5
06240a3f5,660048.56
0624919cd,2975894.2
06253ab4e,6509126.0
062542a1e,1092166.8
06293f799,2212161.0
062e56a46,63859.24
062e7bc12,950494.8
062f3371f,2975894.2
062fddd98,5201682.0
0631af746,1255818.2
0631ca753,610015.0
06352702d,2769651.2
063658f4a,1732887.4
06370c152,902391.44
0638d8b11,3471751.8
063a7e530,1351393.8
063b5c21e,4678347.0
063c64da5,3467387.5
063d35ae9,1170382.8
063e51dc8,5407506.0
06400f767,2975894.2
0641881a0,3460159.8
064704892,2805689.8
0647f03fc,4031122.2
064a335d4,2975894.2
064c6558c,5971902.5
064e5a346,2613956.0
064fe6c50,1524493.0
065014710,4516339.5
0650a399c,3931463.8
0651bf95c,3105088.5
065204b2f,2690951.0
0659da585,4293772.5
065a27d99,1941954.6
065ab24e8,3867246.8
065ad55c7,2609796.2
065e67715,5143439.5
0662238ae,621621.9
0663db13a,808568.25
066480b1e,1897361.9
06673ec86,7952273.0
066a6c600,3749268.5
066d02ee4,4797304.5
066db8df9,2052069.6
066efd039,3388490.2
066f23758,4386024.0
0676be520,2044203.9
06770c2a3,1782970.9
0679a4fb7,4192143.8
0679d7812,2094911.2
067a680bc,3025621.5
067bc9fdb,2207253.0
067c5e842,7029249.5
067c78d0c,2311276.0
06817f73d,5975463.0
068484d59,2975894.2
0684ff4e2,1610581.8
06858bbe4,2975894.2
0685a7d73,5560514.5
0685d0bf9,2103790.5
068754815,2533045.0
0688e5308,2029909.6
06891d915,1258008.2
0689d04f6,1431757.1
068a0611f,2975894.2
068a509ae,2863989.0
068b26cab,974016.5
068b550f3,3249161.8
068bc02e8,2975894.2
068de7b43,2065588.0
068e22294,4483317.5
069347d41,3735460.2
06934cc0a,2975894.2
0694df15a,2975894.2
06955c5c9,736055.25
069807768,6714742.5
0699ff940,1771822.6
069aa986f,2677603.8
069ae5634,2975894.2
069b6b8bd,1857334.1
069b81eff,2546024.0
069c47749,3038440.0
069f5a91b,4227139.0
06a11930f,2975894.2
06a5cacad,1900870.1
06a6737ea,1066876.9
06a765412,2112987.5
06a7bd1dc,3377920.5
06a832878,3550007.0
06a8fe37f,1722367.5
06aacdab7,4355508.0
06ac656e7,1129198.2
06aca33cb,2288470.0
06b00ae85,3524548.0
06b2159d8,1239403.8
06b2bad24,612334.75
06b4d9f4f,1532564.4
06b6ab89c,3048313.8
06b7b129f,2943230.2
06b8bcb68,7760876.0
06bae299b,4614090.0
06bb68743,4531565.0
06bc70eb4,1068722.1
06bf431ee,4999943.0
06bf756dc,1392483.0
06bfe39aa,754961.1
06c20d362,2975894.2
06c225dfe,9032469.0
06c2bedc6,2975894.2
06c5a0048,1742908.0
06c5d08b4,3226288.0
06c7236a9,1331718.0
06c77eee7,3478151.2
06c8262db,2257419.0
06c8c3f9d,3098314.5
06c9a3a12,2231404.2
06cb2ecaf,2395141.8
06cdb9534,3244337.8
06ce88bcd,3092611.2
06cf759e3,2078555.0
06d1172f0,11599513.0
06d6533d1,3696545.5
06d6c4e4c,12540796.0
06d911b74,5788183.0
06dbcab0b,3291788.2
06dbd07aa,1678601.6
06dd67258,1938572.1
06de9ddb0,2533342.2
06e3ff49a,1989283.1
06e43f6f4,2490183.0
06e459197,5028529.5
06e535906,950154.94
06e5a34aa,2998410.8
06e623bf0,803360.06
06e7991ba,1640262.8
06e9b505b,1988920.9
06ea953a4,1741957.5
06eab8aca,4965506.0
06eabfb5e,3695276.5
06eb9f201,1061328.0
06ecfd257,7291287.0
06f0002d2,2138573.8
06f2827df,2131941.5
06f2880e0,1814809.1
06f3568c0,2539382.2
06f41a21e,2975894.2
06f4c4409,2496877.0
06f59823f,2975894.2
06f711005,2983111.5
06f81d392,4224749.0
06f9dea43,1595538.5
06fdfcad4,2138276.0
06ff75afb,2975894.2
070115eb4,2975894.2
070174390,5635742.0
07024423f,3967134.5
070258660,4690230.0
070320c40,8239127.0
0703d1d9d,1943472.0
07047ec9c,3093611.2
07061afcb,1439334.8
07077e640,3455319.0
0707a216b,1639882.6
0708310b2,1047237.9
0708472fe,2975894.2
070b0f287,3339333.8
070b7aed6,3019528.0
070b7f362,5030275.0
070b8fa3f,13930784.0
070da0a58,1376082.9
070e1a287,2295015.8
070e9ad6e,2287250.2
07121bc72,2975894.2
07128a4d0,9650032.0
0712ac62a,2975894.2
0714af9bd,430353.44
0719195ee,8063864.0
071cdb276,3453013.2
071f0920f,9326285.0
071faf915,711111.9
071ff3f5c,2975894.2
0720d0d48,1768991.1
0721ebcc7,4410292.5
07257ddb3,2975894.2
07261695d,10919974.0
0726e465d,2549326.0
0726f4a53,11029262.0
0727661f9,4650802.5
0727691e6,358182.0
0728860e9,12036834.0
0728ef2d8,3230265.8
072a0ee7d,2079982.8
072a4029d,4071318.2
072ba4f68,5846529.0
072d6b85b,2556315.5
07300a3cc,3103587.5
0733ee72f,3821958.8
0735981ba,2034448.6
07363677c,1672078.1
073aac691,2495391.5
073e92ebb,6028776.5
073ec4ece,5622080.5
074205483,1822370.9
0743bed8f,885553.06
0743da906,9453875.0
0743edee1,1689619.4
07448a4e6,1099321.8
0744a91da,766785.7
0744f339d,4875942.5
07450ee12,2975894.2
0747797e5,2779049.2
0748c7158,1616066.8
074961edb,1464186.0
074b16a80,15832565.0
074c222cf,2721809.2
074cf1e4c,3626161.0
074ea340d,2183571.2
07501350c,2433275.2
075368f1d,10977047.0
075492697,4859170.5
07570cceb,1578457.5
0759f27d6,939438.25
075b7b11a,943375.94
075cc92aa,2799780.0
075ea37c5,5283319.5
075f798c7,8284139.5
07609569f,7500709.0
0760e6282,3791876.0
076182961,1452395.5
0761e4b68,2975894.2
0762718b7,868059.75
07636a5c6,1442997.5
07644945a,2545179.2
07651cc04,2842503.5
076964c88,1784653.4
076a3468b,4051097.0
076abb98c,1937315.4
076e16e9d,1294383.0
076e4c1d8,2975894.2
076edaa5f,2131803.2
076f3a423,2164614.5
0773117bc,1894572.0
07772db5f,7004750.5
07784772e,863287.1
077895be6,2103766.5
0779978db,1716557.8
0779e85f6,4800732.5
077e0cefd,1831297.9
07807dd1e,2975894.2
078100989,651925.9
0781a6f5b,2886008.5
0782ed192,2044646.5
0786de8c1,42677784.0
078942511,4298082.5
078a406e2,2975894.2
078ac21eb,3703885.2
078b82606,4093303.0
078ba47cd,6948105.0
078f6cb29,4295218.0
078fc0702,1186415.9
07902aee1,6305048.0
07926f3d4,440717.44
07927386a,1458369.2
0792f9f4a,1072172.6
079386710,1627085.2
0793a12a4,3744551.8
0793bfbbb,3690462.2
07966205e,4204171.0
0798403e1,6878693.0
079ce12f7,4069695.8
079d479de,916023.56
079e45ffb,824789.56
07a152ca1,2125003.5
07a4114ff,888400.3
07a4dc537,1327779.1
07a5dbd49,7045867.5
07a7050e8,1160618.1
07a836c03,7925002.5
07a8aff0e,2997970.5
07ab13542,4041469.2
07ab65aed,2420160.0
07ab7d29b,992884.44
07ad43376,2993248.0
07aed7fbc,2975894.2
07af855b0,2364455.5
07b02a307,1416774.0
07b116b98,1618970.0
07b2dc5d6,1188615.2
07b4b4bb7,2981044.0
07b7fbd37,2004545.0
07b8af172,2975894.2
07bc00179,1978280.0
07bd156ef,4125462.2
07bd8bf11,3009067.0
07be29865,3600980.0
07c0e39ad,1379784.8
07c11fc3c,5358618.5
07c1d5645,2887982.5
07c23a4c4,10921224.0
07c4c03de,2703300.0
07c4cf822,3180157.8
07c541335,4514552.5
07c6cbcdc,1448359.2
07c6cff40,3176562.8
07c9bcbc0,5029153.0
07c9cd49f,2431649.0
07ca51a1f,1919771.4
07cbe3586,2975894.2
07ccef1d0,1989770.8
07cea94bd,892603.25
07cf0d82c,2975894.2
07cfc9ad4,3971207.5
07d24bd2b,779596.56
07d2e8843,1815560.4
07d30a3dc,747100.5
07d5dd161,2155636.8
07d61d823,1432994.8
07d6b8c2e,1925374.5
07d8a8d32,3268408.5
07d8c9572,2944069.5
07dbaff15,1803766.1
07dbb876d,475369.06
07de7d7bc,1103928.6
07e0782c7,1327036.1
07e11cd39,798754.25
07e2ed212,2079588.0
07e53bdf9,5777274.5
07e733339,3774511.0
07e8de548,2047928.9
07eaa0ad2,4296291.5
07eafe89b,1794297.2
07ec17fb7,10359827.0
07eca0bc6,2861619.2
07ef678c6,1662639.2
07efe45fc,4439380.0
07f27f232,4504231.5
07f35b51d,2450837.5
07fd95428,602742.5
07fdf4df6,2975894.2
07ff45688,3953986.5
07ffb07e1,893598.06
0802672d5,2975894.2
0804d5d22,3559662.0
0804d909c,2266007.8
08071b67c,8933659.0
0809543c0,5381336.0
080b37c65,2592056.2
080c59148,1871512.2
080cbd0a0,698837.06
080f4c0e1,2975894.2
08106e62f,708683.44
08117c153,7747262.0
081356e7d,2411899.8
0813a432f,1757331.8
081579a5f,1515353.8
0815dcffb,7439982.0
08167d249,1723555.5
0817bfefb,1319274.4
081d1f233,3957710.0
081ec14ef,3482638.8
081fd79e6,2335558.8
08215abf3,4925948.0
0821a54b2,2975894.2
082465676,9234454.0
0824b4aba,2466034.8
0825e8321,5311089.5
0826cccc7,4005210.2
0827b19f9,2342350.8
0827ff2cb,3175193.8
082967574,15838152.0
082ccf74d,3537030.2
082e4ef75,2088434.2
08303ceba,2975894.2
083244ba0,4820584.0
0832a2215,5603693.0
08337f345,2230768.0
0834e63e4,1891392.9
08360cb30,2388725.0
083660f35,1902143.1
0836a850e,263454.53
08383adea,4412985.5
083927d8b,5016186.5
083a539a8,5840310.0
083b360a7,3154666.2
083c3e604,1914346.9
083c800c2,2661155.8
083d1c07d,1386993.4
083df5b92,1351030.2
0842337a9,3023836.0
0843330d8,3765824.2
084413d09,2975894.2
08456bcbf,2311789.8
08465526b,2690481.5
08465dddc,3272070.0
0847d6a57,3690972.5
0847fd258,2975894.2
0848617e4,1964302.5
08489ddc6,532412.06
084931555,3126205.5
084acaab3,959868.25
084ae01f6,1469700.9
085051c41,2511327.2
0850c5467,1227313.5
08511554e,3265152.8
0851fdacf,3240692.0
08537fa9e,2538774.2
0853cdf22,3560578.8
0856b4ed9,8591637.0
0857c65ba,944512.94
0857e35f8,2508768.5
0858a1bb8,4979372.0
085b59655,4711354.0
085b62a62,2975894.2
085bfee12,2975894.2
085c8ce3d,2975894.2
085d6c885,4200023.0
085e0a7d4,2975894.2
085e1c4d9,5133898.0
085e2dc13,2001024.9
085e5036e,763794.8
0862aaead,2543264.8
0863a5a4a,1568194.5
0865cc7c3,2690496.8
0866b9495,3245928.5
0867d308a,2080355.8
086912048,2511830.2
086bc50e2,3770431.2
086e3b60b,790583.06
086e487d4,116258.71
0870925bf,5449647.5
0871b5f3f,2975894.2
0872daf93,3013458.0
0875dbbcd,2975894.2
087653846,2012381.0
0876caa07,1674205.1
08772879c,2063408.5
0878d45c9,2250349.2
087a2fa96,4231870.5
087b168cb,3197897.5
087b5750f,4340663.0
087c03644,983283.3
087d9225c,5006928.5
08800f92f,2804183.8
088016be9,966239.44
088022552,3888189.0
0880c4f76,810952.2
08828bb16,4563884.5
0883a6d39,1201604.8
088616c0f,3185588.0
0886afa7e,990714.7
088700e1a,2975894.2
088b7b32f,5890019.0
088ce8d8f,2122735.0
088d5bc44,2594109.0
088dd43a2,1284392.1
088ec5f24,4510791.0
08901575b,2635842.2
0890efa4b,1428748.1
089241d7a,6361872.5
089534a95,6171727.5
0898e716c,2978324.5
089964811,3624422.0
089a5aae6,1942328.8
089b2fc31,3217868.5
089c1b64d,4560425.5
089d6d286,3729199.2
089eba0bb,2933223.8
08a25578f,2780244.8
08a4fa407,2090556.5
08a75a7c1,2975894.2
08a8ce99a,1055164.6
08a94cf8c,1025353.06
08a952ce6,2281649.0
08aacdfd7,2314858.5
08ac1aa15,2744622.0
08ad527f2,1825366.0
08ad7fcd6,3231193.0
08affce29,2114925.0
08b1f8224,1522485.0
08b231bb0,5153441.0
08b23b81f,2975894.2
08b2ac69b,3002617.2
08b797a34,4067837.0
08b7ada51,4232653.5
08b9662ef,1749919.8
08bb252b0,923037.25
08bcd595f,389717.66
08bf0dd23,3912023.0
08bfc282d,9014810.0
08c195025,2939992.8
08c386674,1003927.44
08c528d6c,1741083.9
08c562da8,1533038.0
08c959882,1771445.8
08cad231a,1681987.6
08cb1dff1,2975894.2
08cc4bcc7,3768076.8
08d1b61aa,2167275.0
08d26e79f,3783820.5
08d2f73b7,3070953.8
08d35ad00,1696065.8
08d602d72,369430.03
08d800c6e,1687091.5
08d8e8253,8977045.0
08d9bad36,80984.15
08db255ec,2065627.4
08de7e340,1154699.5
08e036c18,1404959.1
08e086be3,2241792.0
08e0b302a,1498739.6
08e224e64,9436473.0
08e2ca8ec,2684374.0
08e48774f,18548914.0
08e68ee89,9629127.0
08e86cf63,2114138.5
08e8f5e1f,1752754.1
08e9781ab,1376395.2
08eb98120,2453952.8
08ec78a9b,5107527.0
08eeb4dac,2144390.2
08f0232d2,2986644.2
08f0fd635,7526576.5
08f2f0ffb,7639250.5
08f7f103b,5191394.0
08f8b6ca8,1578322.0
08f9a8e9a,2563561.5
08fa0ec56,1379526.9
08fa8288c,3625428.0
08fd6bb07,2732141.5
08fddf0ea,8145818.0
08fe44c9b,894426.75
08fe7c3ce,1860244.9
0900291a2,5298401.5
09003aed2,514115.25
09004a076,4131498.2
0900bbafd,2975894.2
09016c689,408237.62
09033d097,2380653.8
0903f68a4,1562079.2
09044e357,3879532.8
09050eb5c,1667749.6
0906ee07a,3421870.5
090995967,4244639.0
0909a381b,1589554.5
090bbb46c,416592.84
090c78b38,3441303.2
090e9341d,4024584.5
090f1716c,879407.7
0910a6c13,2766428.0
09110e02f,2975894.2
0911d4b65,1109287.6
0911d70e0,3593957.2
0911f62ba,1254786.4
09131429d,1475937.2
091323ae2,3397019.2
0913b3054,3065470.2
0913e2fee,2661709.0
0915613b2,3272216.5
09156962f,6387631.0
09161db9a,3495479.2
0916216da,767844.56
09164a9a5,3217813.2
091af590f,2104930.5
091f4ae12,1905000.5
0921d13cc,1859987.6
0922ef1ed,4080795.2
092673f76,2975894.2
09274557e,3863195.5
092899980,1540697.5
09289f5d1,4683816.0
09299fe10,2725035.0
092a76b32,2975894.2
092c2addd,1894600.9
092c9fdbf,699952.25
092d48999,2975894.2
092e0d83b,2975894.2
092e2491b,1331729.5
092f52e60,5608146.5
092fde236,1891594.9
092fe53de,6253584.0
092ffff49,8215776.5
0931a29dd,10587475.0
0931b4e60,858708.6
093339acd,6658588.0
0933b4c05,1442460.9
0934915cf,4236130.5
09364fb26,1886609.9
09376894b,262810.34
0937a76db,87332.64
093853bec,1033733.06
0938d3ad3,1313913.0
0939d7b30,761824.8
093ada089,5405155.0
093da851b,2092162.0
093eaa383,7725917.0
093ecb15f,2109001.5
0940017a9,4593919.0
0941f8fb4,2031980.1
09437faba,3602110.0
0944885b4,2909856.0
094509dd5,3266828.5
0945d031c,6056599.0
0946a18f8,7351340.0
0946d6e19,533089.4
09470c77f,3499798.8
09473836f,1924311.8
0947556a4,3922176.5
0947e97c7,953208.1
09488b331,3930215.5
0948d09c2,9464159.0
094ab7ea3,2717182.5
094b188e9,4395282.0
094bb803e,6033429.5
094c032b1,2444714.5
094c61993,3127359.5
094d7b516,1226355.2
094ecf070,2136282.8
094eed722,2889379.2
095001d93,2975894.2
0951c4084,3650331.0
0951df028,1646032.5
0952c2e11,2684241.0
095508c23,2926001.8
0957424e7,2975894.2
0957e9a8b,2666727.2
09580b44e,2741046.2
0958668a8,3991547.8
0959072ea,2721292.8
09596e9bb,6780456.5
09599246d,748436.9
095a4b851,2437825.2
095c4a325,6479441.0
095d38b13,1385520.6
095d55d18,6416143.0
095d94cfc,2975894.2
095e9809d,4106154.8
095ea4835,2617171.5
09609787b,1386649.5
09620fd40,2534060.0
09621f4c4,2975894.2
09682e9cc,3078457.2
0968ba28e,1483475.6
0969db19d,1620783.6
0969ed204,10221940.0
096b102ad,860592.56
096d05d13,2975894.2
0970537ce,2283632.2
09708c0ba,2918243.2
097181794,1118496.6
0973f8675,2392062.5
097a2a3ce,2975894.2
097a4731f,4550260.0
097c1c805,4270658.0
097ea1b4f,2825207.2
097ef0005,2290323.8
097fb5514,2975894.2
0981f3d41,2000200.6
09840f1fb,2770845.5
0986d7de7,1321939.4
09887db49,2657622.8
0989d0c9b,2241693.5
098e617c1,2585444.8
098f29fc9,4582839.5
098fb769d,5274796.0
09902d01e,9862703.0
0990c06b0,2525822.8
0991cc8ee,2789753.2
0992a63e1,2153091.2
0995657da,3873163.2
099b34fd0,1109808.2
099b55dac,2030724.9
099bace6c,2089416.4
099e0873d,1161046.6
099f52730,1420192.4
099f906cd,7529010.5
099fddf32,1119977.0
09a0851c6,2664337.8
09a2d2721,768566.94
09a413cbd,2203364.2
09a436eae,2795199.2
09a4472fa,1029663.6
09a942016,494595.2
09a9d41fa,3770323.2
09aa112de,3087118.5
09aab7e22,7283427.0
09ab9cfbc,3279498.8
09abee2c3,2072015.9
09ac16b44,2768951.5
09ac333a4,3514371.2
09adae227,4773409.0
09ae25f7a,10612383.0
09b12fc25,13219825.0
09b1ce445,2975894.2
09b27b413,1072324.0
09b42e165,2844065.5
09b7f260c,2771712.2
09b8b78fe,2975894.2
09ba0e4fa,6474160.0
09bb176c9,3004298.5
09bd34a7a,2424863.8
09bdb0572,1544537.2
09bdcb74f,1002713.2
09bed8b11,3184315.5
09bed9eea,918983.7
09bfa12b0,2975894.2
09c1f90d1,896939.8
09c3397c6,4163695.5
09c89ae59,3886717.0
09c8b1513,1052331.8
09c8f16b5,2606157.8
09cbe2d0d,2119629.8
09cd7a0b7,2357259.8
09cdc4d28,638828.9
09cea2ffc,2352528.0
09cf8b0a5,5388171.0
09d04ab4b,6970850.5
09d06d6f1,2224989.0
09d12f043,1591572.0
09d2c8f9f,7203627.0
09d38f359,904989.9
09d3df623,2975894.2
09d6de625,1796889.9
09dabe94a,5577813.0
09dacc0ea,12747302.0
09dc65e09,2791174.2
09dcb9f9e,5722423.5
09dd2b2bc,662134.75
09dfb8075,4172543.8
09e9953f4,1935086.6
09e9b0326,1542122.0
09ec3f71f,2076627.1
09ecf86b9,863858.7
09ed32358,5574319.0
09edd643f,1057266.9
09eddfc2e,5594135.5
09eeb660d,2975894.2
09ef98ca3,1185434.1
09f099a4d,2661790.2
09f3ef51f,632422.25
09f4780a2,1125870.2
09f5dcb34,3660119.2
09f9aff70,13059830.0
09fa45358,283789.94
09fa99773,5018492.5
09fef28c5,2204028.2
09ffc0daf,4667064.0
0a00ba367,3475336.2
0a016955d,3715967.8
0a021d1c8,4449811.5
0a031e748,5989229.5
0a03800cd,2975894.2
0a047ecdc,1315733.6
0a072e58b,1268373.2
0a0955bfa,2975894.2
0a09793e6,2703374.8
0a0bf8637,3033049.2
0a0d3e94e,3147652.2
0a0d430d1,1850555.4
0a10757a2,2975894.2
0a1348c00,3440873.2
0a13781e1,1361909.6
0a13c9d41,1704606.6
0a13ee929,1388193.6
0a14a6126,3948040.8
0a15fcb25,4167533.0
0a17c8e8a,3963500.5
0a18903b6,1387056.9
0a1894ac8,3330657.5
0a189a5ee,1940394.0
0a1938110,7287429.0
0a19a950e,2246241.0
0a19e47ef,2212431.0
0a1a58739,2118144.5
0a1c276a8,3657129.2
0a1c99f92,1420306.2
0a1d8f9e7,1087587.2
0a1ecb90f,1972453.2
0a1f0aedf,4218593.0
0a2176727,4543335.0
0a2503a8e,5300958.5
0a267371b,5506293.0
0a267f780,639867.9
0a27590b6,2587124.5
0a28323bd,2975894.2
0a2c0f811,2975894.2
0a2c8498d,5680296.0
0a2dfc3c9,1247659.0
0a2e107d5,696991.4
0a2e7d6bf,1308469.8
0a2effe3a,1667915.0
0a322ca00,2944064.0
0a3293b70,2926520.8
0a32f22dc,4605008.0
0a335d4a2,1619854.9
0a3452900,7770148.0
0a37498a1,2975894.2
0a37903db,7077668.5
0a3d9879b,2450405.2
0a3dec6f2,5153003.5
0a3fcb27b,3185004.8
0a44ac26e,3603457.0
0a44c7fd9,4808104.5
0a44d422c,2843070.2
0a454cb0d,1596205.1
0a454fdf8,3884364.0
0a45f9ef8,3247997.0
0a4ab802c,2975894.2
0a4da7c67,4100363.2
0a4f40ca4,9331588.0
0a4faca6a,3862190.0
0a52908a8,601969.9
0a54455b0,7239246.0
0a549b552,6763942.0
0a54c1276,5448712.0
0a566c466,3921626.5
0a575b3cd,606552.3
0a57943b4,2090424.9
0a5979f85,2366524.2
0a5a55f98,458292.88
0a5ab3dbb,3033813.0
0a5adf9a9,5671446.0
0a5afd420,2045481.2
0a5e49c0b,892167.5
0a61b2855,1454854.8
0a61ea8db,4326157.5
0a6486b0d,1006694.4
0a64cae0f,3099703.8
0a64cd628,2975894.2
0a69fa105,919314.2
0a6a2c862,565934.75
0a6b09db6,1869361.0
0a6ba2f8f,2575350.5
0a6db45bd,2925546.8
0a6e5fb39,3281066.2
0a6efcb06,852546.25
0a6f7abfe,6219320.0
0a72de771,2492630.2
0a760f39b,2975894.2
0a77d4ca6,1939787.1
0a7c105ac,2975894.2
0a7c6589c,3943600.2
0a7cd73ef,3130755.5
0a8212e19,6015716.5
0a82b91f3,1373480.4
0a8344a6a,1336323.5
0a8644c66,2975894.2
0a8654f2f,2465418.8
0a8969107,2254794.0
0a8aec079,1806723.9
0a8cd8026,9590470.0
0a8ea911e,4684816.5
0a8faae90,5178033.5
0a8fd0644,1821177.2
0a901ddca,1264826.8
0a910faa1,8532024.0
0a91e5b4d,4048899.2
0a9348de6,2940867.8
0a945d337,2477791.2
0a9617787,2582069.0
0a96343ae,1672092.5
0a9649c30,548673.44
0a97010ad,4343897.0
0a97055ad,2942784.0
0a976204e,3499982.2
0a9be3ae1,2554682.8
0a9ee9091,2357786.0
0a9fa8746,3900775.8
0a9fd6aa6,1010673.0
0aa1b9e2a,2578208.2
0aa5a9ce4,2376092.5
0aa60c2ad,2128488.0
0aa741b78,2671219.8
0aa81af64,2813098.0
0aa8e2626,2975894.2
0aa8e9777,2573781.5
0aaad681d,4323398.0
0aaae4abe,1483709.0
0aab6b4ce,3852107.2
0aad5c389,372206.44
0aad9cc01,4285030.5
0aae939e9,1456438.6
0aafd0bc3,12230771.0
0ab01f715,2395422.8
0ab06d386,217710.48
0ab30f676,2148978.2
0ab379753,4800897.0
0ab3fa66d,1718880.6
0ab4764d0,866023.1
0ab4d04bf,5013202.0
0ab7b26ea,4263695.0
0ab7f0fb7,7659472.5
0ab876697,3318973.0
0ab8ae130,1378948.1
0abb4e0ad,2975894.2
0abcd7741,1469517.2
0abcf19d6,4110343.0
0abfccc64,1996893.8
0ac4956bb,3980250.5
0ac5555ee,622161.56
0ac6a4e17,2290924.5
0ac86529d,2975894.2
0ac92d3f3,3865451.0
0ac9a35f5,2975894.2
0aca271ca,1924994.5
0acb05945,3267121.5
0acb71a06,1511622.6
0acdcb998,1700479.2
0ace3db48,2751617.0
0acfa7a94,3256911.5
0ad3d7e47,6297476.5
0ad55a928,3294957.2
0ad5c750d,3114181.0
0ad688808,2975894.2
0ad77c688,11172412.0
0ad9bf73e,5723422.5
0adba046f,3022365.8
0adf55018,4203734.0
0ae05ee70,2975894.2
0ae0e222d,2664726.5
0ae1be370,4098744.5
0ae237eaf,2226678.8
0ae5489ec,1522688.4
0ae5dc02c,2590049.8
0ae64855d,1060238.4
0aea744e1,7206334.0
0aeab7a53,23411782.0
0aeb17283,1821957.2
0af314591,9061839.0
0af386de0,2975894.2
0af78efe8,2234196.0
0afab7c8e,1518170.1
0afbe8716,2693341.2
0afc3216c,67610.44
0affc24d2,3378684.0
0b021bde1,2246393.2
0b0466188,2975894.2
0b0733f61,263424.12
0b0cc57c8,4520782.5
0b10622d6,2005044.0
0b123b1f5,2337925.2
0b150867f,1874227.1
0b158b3ff,4711785.5
0b1630570,2030211.8
0b16aa451,2975894.2
0b16bbd6b,5996568.0
0b181948a,6767032.5
0b181f098,1945977.6
0b1847191,1847163.0
0b19512db,3640252.8
0b1a803be,2919654.8
0b1ae8608,2264096.0
0b1e94baa,7333659.5
0b1f1a831,770850.56
0b1f28f4d,5698641.0
0b2128836,2975894.2
0b21d7e70,886324.44
0b23b1b3c,2975894.2
0b2533df0,3024770.5
0b2660c23,3137118.5
0b2785fdb,10039040.0
0b28dd15d,1294727.5
0b29aa81b,1941017.8
0b2a32542,7356909.0
0b2c0981b,549641.75
0b2e16e6d,2781711.5
0b2fdd4ce,3621875.5
0b30e9926,2975894.2
0b32207e6,2975894.2
0b32e0d30,1307570.4
0b3388153,1528524.0
0b3492745,4036712.0
0b36ac50b,4806697.0
0b37d0433,7260797.5
0b37f9d9c,2341211.8
0b386188e,8052114.5
0b3a4fcad,766423.8
0b3f9bb4a,4259541.5
0b402f6bc,1817837.0
0b43f8916,5080361.5
0b440fa00,4037797.8
0b44516b1,2421891.8
0b47151e7,727185.8
0b488d6b9,1058351.4
0b4a42e3e,2975894.2
0b4d064db,2092589.0
0b4d0ea02,5162383.5
0b4d933a8,2719121.5
0b4dad81e,1600116.0
0b4ddd409,1918744.5
0b4e5c8b3,3709145.2
0b4e5e078,5312791.5
0b4f43040,1868480.5
0b4f63951,507087.22
0b4fce3dc,2975894.2
0b5109952,2908743.5
0b514b2c7,8850487.0
0b520df78,7871725.5
0b52e77a2,2648385.5
0b5438d7d,2975894.2
0b544af37,2982542.5
0b5495e82,3675625.8
0b5817f7a,8228071.5
0b586b10e,2752207.5
0b5a7fc8f,2201371.0
0b5b97ca6,2975894.2
0b5c6a4da,2349805.8
0b5da66f2,2975894.2
0b6071144,7129690.0
0b60f852e,4806614.5
0b623b851,5848224.5
0b6327a07,1743661.1
0b6661ecd,994349.44
0b67389ad,3883278.8
0b678c87d,4332164.5
0b68873b2,2323078.8
0b6a6c6ec,2573636.8
0b6cc1a42,3039683.2
0b6d052a8,2570595.0
0b6d7ad8f,1934841.2
0b6de2eef,2485523.0
0b6f58e2c,2682316.5
0b6f702dc,2975894.2
